plate_id,query_name,query_id,group,position,bio_replicate
2017-08-06-001-001-001,rad54,J1693,1,1,1
2017-08-06-001-002-001,rad54,J1693,1,2,1
2017-08-06-001-003-001,rad54,J1693,1,3,1
2017-08-06-002-001-001,pif1,J1789,2,1,1
2017-08-06-002-002-001,pif1,J1789,2,2,1
2017-08-06-002-003-001,pif1,J1789,2,3,1
2017-08-06-003-001-001,irc21,J1603,3,1,1
2017-08-06-003-002-001,irc21,J1603,3,2,1
2017-08-06-003-003-001,irc21,J1603,3,3,1
2017-08-06-003-004-001,irc21,J1603,3,4,2
2017-08-06-003-005-001,irc21,J1603,3,5,2
2017-08-06-003-006-001,irc21,J1603,3,6,2
2017-08-06-004-001-001,saw1,J1739,4,1,1
2017-08-06-004-002-001,saw1,J1739,4,2,1
2017-08-06-004-003-001,saw1,J1739,4,3,1
2017-08-06-004-004-001,saw1,J1739,4,4,2
2017-08-06-004-005-001,saw1,J1739,4,5,2
2017-08-06-004-006-001,saw1,J1739,4,6,2
2017-08-06-005-001-001,rad5,J1661,5,1,1
2017-08-06-005-002-001,rad5,J1661,5,2,1
2017-08-06-005-003-001,rad5,J1661,5,3,1
2017-08-06-005-004-001,rad5,J1661,5,4,2
2017-08-06-005-005-001,rad5,J1661,5,5,2
2017-08-06-005-006-001,rad5,J1661,5,6,2
2017-08-06-006-001-001,rad18,J1663,6,1,1
2017-08-06-006-002-001,rad18,J1663,6,2,1
2017-08-06-006-003-001,rad18,J1663,6,3,1
2017-08-06-006-004-001,rad18,J1663,6,4,2
2017-08-06-006-005-001,rad18,J1663,6,5,2
2017-08-06-006-006-001,rad18,J1663,6,6,2
2017-08-06-007-001-001,tdp1,J1815,7,1,1
2017-08-06-007-002-001,tdp1,J1815,7,2,1
2017-08-06-007-003-001,tdp1,J1815,7,3,1
2017-08-06-007-004-001,tdp1,J1815,7,4,2
2017-08-06-007-005-001,tdp1,J1815,7,5,2
2017-08-06-007-006-001,tdp1,J1815,7,6,2
2017-08-06-008-001-001,csm3,J1699,8,1,1
2017-08-06-008-002-001,csm3,J1699,8,2,1
2017-08-06-008-003-001,csm3,J1699,8,3,1
2017-08-06-008-004-001,csm3,J1699,8,4,2
2017-08-06-008-005-001,csm3,J1699,8,5,2
2017-08-06-008-006-001,csm3,J1699,8,6,2
2017-08-06-009-001-001,leu2,J1801,9,1,7
2017-08-06-009-002-001,leu2,J1801,9,2,7
2017-08-06-009-003-001,leu2,J1801,9,3,7
2017-08-06-009-004-001,leu2,J1801,9,4,7
2017-08-06-009-005-001,leu2,J1801,9,5,7
2017-08-06-009-006-001,leu2,J1801,9,6,7
2017-08-06-010-001-001,leu2,J1801,10,1,8
2017-08-06-010-002-001,leu2,J1801,10,2,8
2017-08-06-010-003-001,leu2,J1801,10,3,8
2017-08-06-010-004-001,leu2,J1801,10,4,8
2017-08-06-010-005-001,leu2,J1801,10,5,8
2017-08-06-010-006-001,leu2,J1801,10,6,8
