plate_id,date,group,position,timepoint,hours_growth,file,template,strain_collection_id,plate,query_id,treatment_id,media_id,temperature,time_series,start,end,owner,email
2017-08-06-001-001-001,2017-08-06,1,1,1,0,"rad54_1_0,25,40.tif","rad54_1_0,25,40.tif",MATa-cispt-384-hb,1,J1693,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:30:55,2017-08-06 20:30:55,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-001-002-001,2017-08-06,1,2,1,0,"rad54_1_0,25,40.tif","rad54_1_0,25,40.tif",MATa-cispt-384-hb,1,J1693,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 20:30:55,2017-08-06 20:30:55,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-001-003-001,2017-08-06,1,3,1,0,"rad54_1_0,25,40.tif","rad54_1_0,25,40.tif",MATa-cispt-384-hb,1,J1693,CisPt-40uM,SCD+G418+NAT,30,No,2017-08-06 20:30:55,2017-08-06 20:30:55,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-002-001-001,2017-08-06,2,1,1,0,"pif1_1_0,25,80.tif","pif1_1_0,25,80.tif",MATa-cispt-384-hb,1,J1789,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:24:42,2017-08-06 20:24:42,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-002-002-001,2017-08-06,2,2,1,0,"pif1_1_0,25,80.tif","pif1_1_0,25,80.tif",MATa-cispt-384-hb,1,J1789,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 20:24:42,2017-08-06 20:24:42,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-002-003-001,2017-08-06,2,3,1,0,"pif1_1_0,25,80.tif","pif1_1_0,25,80.tif",MATa-cispt-384-hb,1,J1789,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 20:24:42,2017-08-06 20:24:42,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-003-001-001,2017-08-06,3,1,1,0,"irc21_1_0,25,80_irc21_2_0,25,80.tif","irc21_1_0,25,80_irc21_2_0,25,80.tif",MATa-cispt-384-hb,1,J1603,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:21:11,2017-08-06 20:21:11,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-003-002-001,2017-08-06,3,2,1,0,"irc21_1_0,25,80_irc21_2_0,25,80.tif","irc21_1_0,25,80_irc21_2_0,25,80.tif",MATa-cispt-384-hb,1,J1603,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 20:21:11,2017-08-06 20:21:11,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-003-003-001,2017-08-06,3,3,1,0,"irc21_1_0,25,80_irc21_2_0,25,80.tif","irc21_1_0,25,80_irc21_2_0,25,80.tif",MATa-cispt-384-hb,1,J1603,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 20:21:11,2017-08-06 20:21:11,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-003-004-001,2017-08-06,3,4,1,0,"irc21_1_0,25,80_irc21_2_0,25,80.tif","irc21_1_0,25,80_irc21_2_0,25,80.tif",MATa-cispt-384-hb,1,J1603,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:21:11,2017-08-06 20:21:11,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-003-005-001,2017-08-06,3,5,1,0,"irc21_1_0,25,80_irc21_2_0,25,80.tif","irc21_1_0,25,80_irc21_2_0,25,80.tif",MATa-cispt-384-hb,1,J1603,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 20:21:11,2017-08-06 20:21:11,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-003-006-001,2017-08-06,3,6,1,0,"irc21_1_0,25,80_irc21_2_0,25,80.tif","irc21_1_0,25,80_irc21_2_0,25,80.tif",MATa-cispt-384-hb,1,J1603,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 20:21:11,2017-08-06 20:21:11,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-004-001-001,2017-08-06,4,1,1,0,"saw1_1_0,25,80_saw1_2_0,25,80.tif","saw1_1_0,25,80_saw1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1739,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:13:07,2017-08-06 20:13:07,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-004-002-001,2017-08-06,4,2,1,0,"saw1_1_0,25,80_saw1_2_0,25,80.tif","saw1_1_0,25,80_saw1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1739,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 20:13:07,2017-08-06 20:13:07,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-004-003-001,2017-08-06,4,3,1,0,"saw1_1_0,25,80_saw1_2_0,25,80.tif","saw1_1_0,25,80_saw1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1739,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 20:13:07,2017-08-06 20:13:07,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-004-004-001,2017-08-06,4,4,1,0,"saw1_1_0,25,80_saw1_2_0,25,80.tif","saw1_1_0,25,80_saw1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1739,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:13:07,2017-08-06 20:13:07,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-004-005-001,2017-08-06,4,5,1,0,"saw1_1_0,25,80_saw1_2_0,25,80.tif","saw1_1_0,25,80_saw1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1739,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 20:13:07,2017-08-06 20:13:07,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-004-006-001,2017-08-06,4,6,1,0,"saw1_1_0,25,80_saw1_2_0,25,80.tif","saw1_1_0,25,80_saw1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1739,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 20:13:07,2017-08-06 20:13:07,Matthieu Haudiquet,matthieu.hdqt@gmail.com
