template,position,plate_row,plate_col,plate_x,plate_y,rough_l,rough_r,rough_t,rough_b,rotate,fine_l,fine_r,fine_t,fine_b,invert
"rad54_1_0,25,40.tif",1,1,2,680,840,180,1180,150,1530,89.92,51,1344,82,944,TRUE
"rad54_1_0,25,40.tif",2,2,2,1800,840,1300,2300,150,1530,89.92,47,1340,72,929,TRUE
"rad54_1_0,25,40.tif",3,3,2,2920,840,2420,3420,150,1530,89.96,50,1341,58,916,TRUE
"rad54_1_0,25,40.tif",4,1,4,680,2440,180,1180,1720,3160,NA,NA,NA,NA,NA,TRUE
"rad54_1_0,25,40.tif",5,2,4,1800,2440,1300,2300,1720,3160,NA,NA,NA,NA,NA,TRUE
"rad54_1_0,25,40.tif",6,3,4,2920,2440,2420,3420,1720,3160,NA,NA,NA,NA,NA,TRUE
"rad54_1_0,25,40.tif",7,1,5,680,4040,180,1180,3320,4760,NA,NA,NA,NA,NA,TRUE
"rad54_1_0,25,40.tif",8,2,5,1800,4040,1300,2300,3320,4760,NA,NA,NA,NA,NA,TRUE
"rad54_1_0,25,40.tif",9,3,5,2920,4040,2420,3420,3320,4760,NA,NA,NA,NA,NA,TRUE
"pif1_1_0,25,80.tif",1,1,1,680,845,180,1180,130,1560,89.95,79,1370,83,942,TRUE
"pif1_1_0,25,80.tif",2,2,1,1800,845,1300,2300,130,1560,89.98,74,1366,72,927,TRUE
"pif1_1_0,25,80.tif",3,3,1,2920,845,2420,3420,130,1560,89.99,75,1365,56,913,TRUE
"pif1_1_0,25,80.tif",4,1,2,680,2440,180,1180,1720,3160,NA,NA,NA,NA,NA,TRUE
"pif1_1_0,25,80.tif",5,2,2,1800,2440,1300,2300,1720,3160,NA,NA,NA,NA,NA,TRUE
"pif1_1_0,25,80.tif",6,3,2,2920,2440,2420,3420,1720,3160,NA,NA,NA,NA,NA,TRUE
"pif1_1_0,25,80.tif",7,1,3,680,4050,180,1180,3330,4770,NA,NA,NA,NA,NA,TRUE
"pif1_1_0,25,80.tif",8,2,3,1800,4050,1300,2300,3330,4770,NA,NA,NA,NA,NA,TRUE
"pif1_1_0,25,80.tif",9,3,3,2920,4050,2420,3420,3330,4770,NA,NA,NA,NA,NA,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",1,1,1,680,825,180,1180,120,1530,89.83,54,1349,86,948,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",2,2,1,1800,825,1300,2300,120,1530,89.9,51,1346,75,933,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",3,3,1,2920,825,2420,3420,120,1530,89.9,50,1342,60,918,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",4,1,3,680,2425,180,1180,1720,3130,89.91,49,1346,83,946,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",5,2,3,1800,2425,1300,2300,1720,3130,89.9,47,1342,73,930,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",6,3,3,2920,2425,2420,3420,1720,3130,89.9,51,1344,57,916,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",7,1,5,680,4040,180,1180,3320,4760,NA,NA,NA,NA,NA,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",8,2,5,1800,4040,1300,2300,3320,4760,NA,NA,NA,NA,NA,TRUE
"irc21_1_0,25,80_irc21_2_0,25,80.tif",9,3,5,2920,4040,2420,3420,3320,4760,NA,NA,NA,NA,NA,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",1,1,2,680,855,180,1180,150,1560,89.83,82,1375,88,949,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",2,2,2,1800,855,1300,2300,150,1560,89.87,77,1370,76,933,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",3,3,2,2925,855,2420,3430,150,1560,89.8,150,1366,68,886,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",4,1,3,680,2425,180,1180,1720,3130,89.89,54,1349,85,946,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",5,2,3,1800,2425,1300,2300,1720,3130,89.95,47,1341,74,930,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",6,3,3,2925,2425,2420,3430,1720,3130,89.91,150,1336,61,904,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",7,1,5,680,4045,180,1180,3320,4770,NA,NA,NA,NA,NA,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",8,2,5,1800,4045,1300,2300,3320,4770,NA,NA,NA,NA,NA,TRUE
"saw1_1_0,25,80_saw1_2_0,25,80.tif",9,3,5,2925,4045,2420,3430,3320,4770,NA,NA,NA,NA,NA,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",1,1,1,680,850,180,1180,130,1570,89.85,85,1378,86,948,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",2,2,1,1800,850,1300,2300,130,1570,89.92,79,1372,76,933,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",3,3,1,2925,850,2420,3430,130,1570,89.9,80,1371,62,921,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",4,1,2,680,2435,180,1180,1730,3140,89.85,57,1351,81,945,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",5,2,2,1800,2435,1300,2300,1730,3140,89.86,54,1348,74,931,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",6,3,2,2925,2435,2420,3430,1730,3140,89.89,54,1347,58,916,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",7,1,4,680,4050,180,1180,3330,4770,NA,NA,NA,NA,NA,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",8,2,4,1800,4050,1300,2300,3330,4770,NA,NA,NA,NA,NA,TRUE
"rad5_1_0,5,10_rad5_2_0,5,10.tif",9,3,4,2925,4050,2420,3430,3330,4770,NA,NA,NA,NA,NA,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",1,1,1,680,850,180,1180,130,1570,89.85,87,1381,83,946,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",2,2,1,1800,850,1300,2300,130,1570,89.93,83,1375,74,931,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",3,3,1,2920,850,2420,3420,130,1570,89.97,84,1374,60,919,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",4,1,2,680,2450,180,1180,1730,3170,89.86,87,1382,83,946,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",5,2,2,1800,2450,1300,2300,1730,3170,89.94,82,1375,74,929,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",6,3,2,2920,2450,2420,3420,1730,3170,89.91,88,1377,60,914,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",7,1,3,680,4050,180,1180,3330,4770,NA,NA,NA,NA,NA,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",8,2,3,1800,4050,1300,2300,3330,4770,NA,NA,NA,NA,NA,TRUE
"rad18_1_0,5,10_rad18_2_0,5,10.tif",9,3,3,2920,4050,2420,3420,3330,4770,NA,NA,NA,NA,NA,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",1,1,1,690,850,190,1190,130,1570,89.96,82,1376,83,947,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",2,2,1,1815,850,1320,2310,130,1570,90.01,80,1374,65,923,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",3,3,1,2940,850,2440,3440,130,1570,90.02,81,1372,50,907,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",4,1,2,690,2435,190,1190,1730,3140,89.96,51,1347,87,948,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",5,2,2,1815,2435,1320,2310,1730,3140,90.02,51,1346,67,924,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",6,3,2,2940,2435,2440,3440,1730,3140,89.91,50,1343,51,908,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",7,1,4,690,4050,190,1190,3330,4770,NA,NA,NA,NA,NA,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",8,2,4,1815,4050,1320,2310,3330,4770,NA,NA,NA,NA,NA,TRUE
"tdp1_1_0,25,80_tdp1_2_0,25,80.tif",9,3,4,2940,4050,2440,3440,3330,4770,NA,NA,NA,NA,NA,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",1,1,1,685,840,180,1190,120,1560,89.86,83,1377,94,955,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",2,2,1,1810,840,1310,2310,120,1560,89.89,80,1373,73,930,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",3,3,1,2925,840,2420,3430,120,1560,89.94,81,1373,67,924,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",4,1,2,685,2440,180,1190,1720,3160,89.81,87,1382,92,952,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",5,2,2,1810,2440,1310,2310,1720,3160,89.87,82,1377,70,927,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",6,3,2,2925,2440,2420,3430,1720,3160,89.84,82,1376,63,920,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",7,1,3,685,4040,180,1190,3320,4760,NA,NA,NA,NA,NA,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",8,2,3,1810,4040,1310,2310,3320,4760,NA,NA,NA,NA,NA,TRUE
"csm3_1_0,25,80_csm3_2_0,25,80.tif",9,3,3,2925,4040,2420,3430,3320,4760,NA,NA,NA,NA,NA,TRUE
"leu2_8_0,5,10,25,40,80.tif",1,1,1,680,845,180,1180,130,1560,89.92,75,1369,83,945,TRUE
"leu2_8_0,5,10,25,40,80.tif",2,2,1,1800,845,1300,2300,130,1560,89.98,75,1369,71,929,TRUE
"leu2_8_0,5,10,25,40,80.tif",3,3,1,2925,845,2430,3420,130,1560,90.01,74,1368,47,909,TRUE
"leu2_8_0,5,10,25,40,80.tif",4,1,2,680,2435,180,1180,1730,3140,90,54,1345,86,943,TRUE
"leu2_8_0,5,10,25,40,80.tif",5,2,2,1800,2435,1300,2300,1730,3140,89.97,53,1347,75,930,TRUE
"leu2_8_0,5,10,25,40,80.tif",6,3,2,2925,2435,2430,3420,1730,3140,89.98,51,1344,48,907,TRUE
"leu2_8_0,5,10,25,40,80.tif",7,1,4,680,4050,180,1180,3330,4770,NA,NA,NA,NA,NA,TRUE
"leu2_8_0,5,10,25,40,80.tif",8,2,4,1800,4050,1300,2300,3330,4770,NA,NA,NA,NA,NA,TRUE
"leu2_8_0,5,10,25,40,80.tif",9,3,4,2925,4050,2430,3420,3330,4770,NA,NA,NA,NA,NA,TRUE
"leu2_7_0,5,10,25,40,80.tif",1,1,1,680,825,180,1180,120,1530,89.92,54,1348,87,947,TRUE
"leu2_7_0,5,10,25,40,80.tif",2,2,1,1800,825,1300,2300,120,1530,89.94,49,1343,73,931,TRUE
"leu2_7_0,5,10,25,40,80.tif",3,3,1,2920,825,2420,3420,120,1530,89.96,47,1341,58,920,TRUE
"leu2_7_0,5,10,25,40,80.tif",4,1,3,680,2440,180,1180,1720,3160,89.86,82,1375,85,944,TRUE
"leu2_7_0,5,10,25,40,80.tif",5,2,3,1800,2440,1300,2300,1720,3160,89.88,80,1374,74,929,TRUE
"leu2_7_0,5,10,25,40,80.tif",6,3,3,2920,2440,2420,3420,1720,3160,89.9,78,1371,58,919,TRUE
"leu2_7_0,5,10,25,40,80.tif",7,1,4,680,4040,180,1180,3320,4760,NA,NA,NA,NA,NA,TRUE
"leu2_7_0,5,10,25,40,80.tif",8,2,4,1800,4040,1300,2300,3320,4760,NA,NA,NA,NA,NA,TRUE
"leu2_7_0,5,10,25,40,80.tif",9,3,4,2920,4040,2420,3420,3320,4760,NA,NA,NA,NA,NA,TRUE
